hऐlo	हैलो
namaskAr	नमस्कार
hAM	हाँ
bAt	बात
kar	कर
rahA	रहा
hUM	हूँ
hAM	हाँ
jI	जी
acCA	अच्छा
BऐyA	भैया
kऔnsI	कौनसी
jagah	जगह
kI	की
bAt	बात
hऐ	है
yE	ये
acCA	अच्छा
acCA	अच्छा
खAtIpurA	खातीपुरा
mEq	में
hAM	हाँ
wo	वो
jo	जो
nal	नल
nal	नल
lIk	लीक
kar	कर
rahA	रहा
थA	था
usI	उसी
kI	की
bAt	बात
kar	कर
rahE	रहे
hऐq	हैं
nA	ना
Ap	आप
acCA	अच्छा
Ap	आप
unkE	उनके
शarmA	शर्मा
jI	जी
kE	के
घar	घर
kE	के
bagal	बगल
wAlE	वाले
jo	जो
hऐq	हैं
wo	वो
hI	ही
bol	बोल
rahEq	रहें
acCA	अच्छा
acCA	अच्छा
to	तो
usamEq	उसमें
aBI	अभी
BI	भी
lIk	लीक
kar	कर
rahA	रहा
hऐ	है
wo	वो
A	आ
rahI	रही
hऐ	है
mऐq	मैं
EkcualI	एक्चुअली
kyA	क्या
aBI	अभी
to	तो
kahIq	कहीं
AyA	आया
huA	हुआ
hUM	हूँ
hऐ	है
nA	ना
to	तो
mऐq	मैं
kal	कल
A	आ
jAUq	जाऊं
Ek	एक
bAr	बार
acCA	अच्छा
EkcualI	एक्चुअली
mऐq	मैं
aBI	अभी
jahAM	जहाँ
AyA	आया
hUM	हूँ
nA	ना
wo	वो
aBI	अभी
mऐq	मैं
dAdI	दादी
kE	के
PAटak	फाटक
kE	के
taraf	तरफ़
hUM	हूँ
औr	और
muJE	मुझे
aBI	अभी
yahAM	यहाँ
do	दो
kऑl	कॉल
hऐq	हैं
do	दो
jagah	जगह
jA	जा
kE	के
Pir	फिर
mऐq	मैं
A	आ
pAuMgA	पाउँगा
to	तो
lEट	लेट
ho	हो
jAUqgA	जाऊंगा
koI	कोई
dikkat	दिक्कत
थoDI	थोड़ी
nahIq	नहीं
hऐ	है
Pir	फिर
nahIq	नहीं
to	तो
piClI	पिछली
bAr	बार
to	तो
mऐq	मैं
usamEq	उसमें
डAl	डाल
kE	के
AyA	आया
थA	था
nA	ना
wo	वो
sab	सब
