mErE	मेरे
ko	को
matlab	मतलब
cऔdah	चौदह
lAख	लाख
lUM	लूँ
Pir	फिर
mऐq	मैं
BI	भी
lE	ले
lEtA	लेता
hUM	हूँ
mऐq	मैं
tum	तुम
boltE	बोलते
hoq	हों
to	तो
mऐq	मैं
lE	ले
lEtA	लेता
hUM	हूँ
hAM	हाँ
yE	ये
sab	सब
डAkyamanटs	documents
hऐq	हैं
mErE	मेरे
pAs	पास
mEq	में
mऐq	मैं
purE	पुरे
rEडI	ready
kartA	करता
hUM	हूँ
औr	और
Pir	फिर
tumhArE	तुम्हारे
pAs	पास
mEq	में
lEkE	लेके
AtA	आता
hUM	हूँ
Pir	फिर
apun	अपुन
usako	उसको
dEखEqgE	देखेंगे
yAr	यार
jo	जो
bअङk	bank
hऐq	हैं
wo	वो
bअङk	bank
aqdar	अंदर
BI	भी
jAkE	जाके
dEख	देख
lEqgE	लेंगे
apnE	अपने
ko	को
kitnE	कितने
inटrasट	interest
mEq	में
pऐsE	पैसे
milEgA	मिलेगा
isakE	इसके
aqdar	अंदर
औr	और
agar	अगर
muJE	मुझे
usasE	उससे
औr	और
kam	कम
girnA	गिरना
hऐq	हैं
agar	अगर
samaJ	समझ
lo	लो
mErE	मेरे
pAs	पास
mEq	में
Ek	एक
zamIn	ज़मीन
hऐq	हैं
औr	और
Ek	एक
plAट	plot
hऐq	हैं
mErE	मेरे
pAs	पास
mEq	में
agar	अगर
mEq	में
donoq	दोनों
ko	को
bEc	बेच
kE	के
mErE	मेरे
ko	को
yE	ये
fanअns	finance
is	इस
mEq	में
डAltA	डालता
hUM	हूँ
औr	और
samaJ	समझ
lo	लो
mErI	मेरी
jo	जो
plAट	plot
hऐq	हैं
wo	वो
bIs	बीस
lAख	लाख
rupyE	रुपये
kI	की
hamm	हम्म
औr	और
matlab	मतलब
ham	हम
log	लोग
to	तो
wEsटarn	western
hI	ही
pahantE	पहनते
hऐq	हैं
Ajkal	आजकल
to	तो
bahut	बहुत
औr	और
matlab	मतलब
CoटI	छोटी
diwAlI	दिवाली
ko	को
bahut	बहुत
log	लोग
धantEras	धनतेरस
BI	भी
kahtE	कहते
hऐq	हैं
hAq	हां
wahI	वही
matlab	मतलब
koI	कोई
डriङks	drinks
karkE	करके
A	आ
jAtE	जाते
hऐq	हैं
to	तो
Pir	फिर
prAblam	problem
ho	हो
jAtI	जाती
hऐ	है
nA	ना
acCA	अच्छा
nahIq	नहीं
lagtA	लगता
hऐ	है
शarAb	शराब
bAloq	बालों
kI	की
mEq	में
Paqkशan	फंक्शन
mEq	में
EsA	एसा
taraP	तरफ
hAq	हां
aBI	अभी
garbE	गरबे
mEq	में
to	तो
sab	सब
log	लोग
hoqgE	होंगे
hamArE	हमारे
शarIr	शरीर
kE	के
liE	लिए
yogA	योगा
karnA	करना
bahut	बहुत
